2019:02:27 08:39:49;9,1
2019:02:27 08:39:59;2,1
2019:02:27 08:40:09;8,1
2019:02:27 08:40:19;3,1
2019:02:27 08:40:29;1,1
2019:02:27 08:40:40;1,1
2019:02:27 08:40:50;5,2
2019:02:27 08:41:00;9,1
2019:02:27 08:41:10;3,1
2019:02:27 08:41:20;4,2
2019:02:27 08:41:30;9,1
2019:02:27 08:41:40;4,2
2019:02:27 08:41:50;2,2
2019:02:27 08:42:00;0,2
2019:02:27 08:42:10;7,1
2019:02:27 08:42:20;6,1
2019:02:27 08:42:30;4,2
2019:02:27 08:42:40;3,1
2019:02:27 08:42:50;1,1
2019:02:27 08:43:00;1,1
2019:02:27 08:43:10;0,1
2019:02:27 08:43:20;4,1
2019:02:27 08:43:30;2,1
2019:02:27 08:43:40;3,1
2019:02:27 08:43:50;3,1
2019:02:27 08:44:00;7,1
2019:02:27 08:44:10;6,1
2019:02:27 08:44:20;2,1
2019:02:27 08:44:30;3,1
2019:02:27 08:44:40;2,1
2019:02:27 08:44:50;1,1
2019:02:27 08:45:00;8,1
2019:02:27 08:45:10;4,1
2019:02:27 08:45:21;6,1
2019:02:27 08:45:31;1,1
2019:02:27 08:45:41;9,1
2019:02:27 08:45:51;1,2
2019:02:27 08:46:01;4,1
2019:02:27 08:46:11;2,2
2019:02:27 08:46:21;7,2
2019:02:27 08:46:31;5,2
2019:02:27 08:46:41;4,1
2019:02:27 08:46:51;8,1
2019:02:27 08:47:01;8,1
2019:02:27 08:47:11;9,1
2019:02:27 08:47:21;4,1
2019:02:27 08:47:31;3,1
2019:02:27 08:47:41;2,1
2019:02:27 08:47:51;3,1
2019:02:27 08:48:01;5,1
2019:02:27 08:48:11;3,1
2019:02:27 08:48:21;7,1
2019:02:27 08:48:31;0,1
2019:02:27 08:48:41;3,1
2019:02:27 08:48:51;8, 
2019:02:27 08:49:01;1,1
2019:02:27 08:49:11;1,1
2019:02:27 08:49:21;3,1
2019:02:27 08:49:31;1,2
2019:02:27 08:49:41;5,1
2019:02:27 08:49:51;2,1
2019:02:27 08:50:02;3,1
2019:02:27 08:50:12;4,2
2019:02:27 08:50:22;4,1
2019:02:27 08:50:32;7,1
2019:02:27 08:50:42;4,1
2019:02:27 08:50:52;7,1
2019:02:27 08:51:02;5,1
2019:02:27 08:51:12;0,1
2019:02:27 08:51:22;3,1
2019:02:27 08:51:32;4,1
2019:02:27 08:51:42;2,1
2019:02:27 08:51:52;3,2
2019:02:27 08:52:02;6,1
2019:02:27 08:52:12;3,1
2019:02:27 08:52:22;0,2
2019:02:27 08:52:32;3,1
2019:02:27 08:52:42;0,1
2019:02:27 08:52:52;4,1
2019:02:27 08:53:02;5,1
2019:02:27 08:53:12;2,1
2019:02:27 08:53:22;9, 
2019:02:27 08:53:32;4,1
2019:02:27 08:53:42;9, 
2019:02:27 08:53:52;1,2
2019:02:27 08:54:02;2,1
2019:02:27 08:54:12;1,1
2019:02:27 08:54:22;1,1
2019:02:27 08:54:32;3,1
2019:02:27 08:54:43;8, 
2019:02:27 08:54:53;7,1
2019:02:27 08:55:03;4,1
2019:02:27 08:55:13;1,1
2019:02:27 08:55:23;1,1
2019:02:27 08:55:33;9, 
2019:02:27 08:55:43;5,1
2019:02:27 08:55:53;7,1
2019:02:27 08:56:03;6,1
2019:02:27 08:56:13;0,2
2019:02:27 08:56:23;5,1
2019:02:27 08:56:33;8,1
2019:02:27 08:56:43;2,1
2019:02:27 08:56:53;9, 
2019:02:27 08:57:03;4,1
2019:02:27 08:57:13;8,1
2019:02:27 08:57:23;2,1
2019:02:27 08:57:33;1,1
2019:02:27 08:57:43;1,1
2019:02:27 08:57:53;1,2
2019:02:27 08:58:03;6,1
2019:02:27 08:58:13;6,1
2019:02:27 08:58:23;4,1
2019:02:27 08:58:33;5,1
2019:02:27 08:58:43;7,1
2019:02:27 08:58:53;0,2
2019:02:27 08:59:03;6,1
2019:02:27 08:59:13;4,1
2019:02:27 08:59:23;5,1
2019:02:27 08:59:34;4,1
2019:02:27 08:59:44;6,1
2019:02:27 08:59:54;2,1
2019:02:27 09:00:04;2,2
2019:02:27 09:00:14;3,2
2019:02:27 09:00:24;4,1
2019:02:27 09:00:34;4,1
2019:02:27 09:00:44;3,1
2019:02:27 09:00:54;3,1
2019:02:27 09:01:04;0,1
2019:02:27 09:01:14;3,1
2019:02:27 09:01:24;5,1
2019:02:27 09:01:34;0,1
2019:02:27 09:01:44;1,1
2019:02:27 09:01:54;9, 
2019:02:27 09:02:04;2,1
2019:02:27 09:02:14;2,1
2019:02:27 09:02:24;1,1
2019:02:27 09:02:34;0,1
2019:02:27 09:02:44;9, 
2019:02:27 09:02:54;7, 
2019:02:27 09:03:04;9, 
2019:02:27 09:03:14;4,1
2019:02:27 09:03:24;5,2
2019:02:27 09:03:34;3,1
2019:02:27 09:03:44;0,1
2019:02:27 09:03:54;3,2
2019:02:27 09:04:04;6,1
2019:02:27 09:04:15;5,1
2019:02:27 09:04:25;5,1
2019:02:27 09:04:35;4,1
2019:02:27 09:04:45;7,2
2019:02:27 09:04:55;5,1
2019:02:27 09:05:05;4,1
2019:02:27 09:05:15;4,1
2019:02:27 09:05:25;4,1
2019:02:27 09:05:35;2,1
2019:02:27 09:05:45;4,1
2019:02:27 09:05:55;4,1
2019:02:27 09:06:05;4,1
2019:02:27 09:06:15;9, 
2019:02:27 09:06:25;8, 
2019:02:27 09:06:35;7, 
2019:02:27 09:06:45;3,1
2019:02:27 09:06:55;2,1
2019:02:27 09:07:05;3,1
2019:02:27 09:07:15;1,1
2019:02:27 09:07:25;9, 
2019:02:27 09:07:35;8, 
2019:02:27 09:07:45;4,1
2019:02:27 09:07:55;1,2
2019:02:27 09:08:05;5,1
2019:02:27 09:08:15;4,1
2019:02:27 09:08:25;4,1
2019:02:27 09:08:35;4,1
2019:02:27 09:08:45;2,1
2019:02:27 09:08:56;0,1
2019:02:27 09:09:06;5,1
2019:02:27 09:09:16;6,1
2019:02:27 09:09:26;2,2
2019:02:27 09:09:36;0,1
2019:02:27 09:09:46;3,1
2019:02:27 09:09:56;4,2
2019:02:27 09:10:06;7,1
2019:02:27 09:10:16;7,1
2019:02:27 09:10:26;5,1
2019:02:27 09:10:36;3,2
2019:02:27 09:10:46;7,1
2019:02:27 09:10:56;4,1
2019:02:27 09:11:06;8,1
2019:02:27 09:11:16;8,1
2019:02:27 09:11:26;0,2
2019:02:27 09:11:36;6,1
2019:02:27 09:11:46;9, 
2019:02:27 09:11:56;7, 
2019:02:27 09:12:06;0,1
2019:02:27 09:12:16;8,1
2019:02:27 09:12:26;6,1
2019:02:27 09:12:36;2,1
2019:02:27 09:12:46;4,1
2019:02:27 09:12:56;8,1
2019:02:27 09:13:06;8,1
2019:02:27 09:13:16;1,2
2019:02:27 09:13:26;4,1
2019:02:27 09:13:37;4,1
2019:02:27 09:13:47;3,1
2019:02:27 09:13:57;4,1
2019:02:27 09:14:07;6,1
2019:02:27 09:14:17;7,1
2019:02:27 09:14:27;4,1
2019:02:27 09:14:37;0,1
2019:02:27 09:14:47;2,1
2019:02:27 09:14:57;5,1
2019:02:27 09:15:07;1,1
2019:02:27 09:15:17;8, 
2019:02:27 09:15:27;0,1
2019:02:27 09:15:37;1,1
2019:02:27 09:15:47;8, 
2019:02:27 09:15:57;1,1
2019:02:27 09:16:07;2,1
2019:02:27 09:16:17;2,1
2019:02:27 09:16:27;2,1
2019:02:27 09:16:37;9, 
2019:02:27 09:16:47;9, 
2019:02:27 09:16:57;1,1
2019:02:27 09:17:07;8, 
2019:02:27 09:17:17;2,1
2019:02:27 09:17:27;8,1
2019:02:27 09:17:37;5,1
2019:02:27 09:17:47;3,1
2019:02:27 09:17:57;9, 
2019:02:27 09:18:07;7, 
2019:02:27 09:18:17;3,1
2019:02:27 09:18:28;6,1
2019:02:27 09:18:38;2,1
2019:02:27 09:18:48;0,1
2019:02:27 09:18:58;5,1
2019:02:27 09:19:08;1,1
2019:02:27 09:19:18;1,1
2019:02:27 09:19:28;9, 
2019:02:27 09:19:38;0,1
2019:02:27 09:19:48;0,1
2019:02:27 09:19:58;4,1
2019:02:27 09:20:08;2,1
2019:02:27 09:20:18;5,1
2019:02:27 09:20:28;0,2
2019:02:27 09:20:38;7,1
2019:02:27 09:20:48;4,1
2019:02:27 09:20:58;2,1
2019:02:27 09:21:08;8,1
2019:02:27 09:21:18;0,1
2019:02:27 09:21:28;4,1
2019:02:27 09:21:38;6,1
2019:02:27 09:21:48;1,2
2019:02:27 09:21:58;1,1
2019:02:27 09:22:08;6,1
2019:02:27 09:22:18;2,1
2019:02:27 09:22:28;8,1
2019:02:27 09:22:38;3,1
2019:02:27 09:22:48;9, 
2019:02:27 09:22:58;0,1
2019:02:27 09:23:09;2,1
2019:02:27 09:23:19;8, 
2019:02:27 09:23:29;9, 
2019:02:27 09:23:39;8,1
2019:02:27 09:23:49;9, 
2019:02:27 09:23:59;9, 
2019:02:27 09:24:09;0,2
2019:02:27 09:24:19;2,2
2019:02:27 09:24:29;3,1
2019:02:27 09:24:39;2,1
2019:02:27 09:24:49;2,1
2019:02:27 09:24:59;3,1
2019:02:27 09:25:09;4,1
2019:02:27 09:25:19;2,1
2019:02:27 09:25:29;5,1
2019:02:27 09:25:39;0,1
2019:02:27 09:25:49;2,1
2019:02:27 09:25:59;7, 
2019:02:27 09:26:09;1,1
2019:02:27 09:26:19;8,1
2019:02:27 09:26:29;4,1
2019:02:27 09:26:39;6,1
2019:02:27 09:26:49;0,1
2019:02:27 09:26:59;0,1
2019:02:27 09:27:09;9, 
2019:02:27 09:27:19;7, 
2019:02:27 09:27:29;0,1
2019:02:27 09:27:39;0,1
2019:02:27 09:27:50;3,1
2019:02:27 09:28:00;7,1
2019:02:27 09:28:10;2,1
2019:02:27 09:28:20;8, 
2019:02:27 09:28:30;2,1
2019:02:27 09:28:40;1,1
2019:02:27 09:28:50;3,1
2019:02:27 09:29:00;0,1
2019:02:27 09:29:10;8, 
2019:02:27 09:29:20;2,1
2019:02:27 09:29:30;9, 
2019:02:27 09:29:40;2,1
2019:02:27 09:29:50;0,1
2019:02:27 09:30:00;8, 
2019:02:27 09:30:10;4,1
2019:02:27 09:30:20;6,1
2019:02:27 09:30:30;1,1
2019:02:27 09:30:40;2,1
2019:02:27 09:30:50;2,1
2019:02:27 09:31:00;1,1
2019:02:27 09:31:10;9, 
2019:02:27 09:31:20;5,1
2019:02:27 09:31:30;4,1
2019:02:27 09:31:40;2,1
2019:02:27 09:31:50;3,1
2019:02:27 09:32:00;5,1
2019:02:27 09:32:10;8, 
2019:02:27 09:32:20;1,1
2019:02:27 09:32:31;5,1
2019:02:27 09:32:41;5,1
2019:02:27 09:32:51;9, 
2019:02:27 09:33:01;0,1
2019:02:27 09:33:11;8, 
2019:02:27 09:33:21;2,1
2019:02:27 09:33:31;8, 
2019:02:27 09:33:41;7, 
2019:02:27 09:33:51;0,1
2019:02:27 09:34:01;9, 
2019:02:27 09:34:11;2,1
2019:02:27 09:34:21;3,1
2019:02:27 09:34:31;1,1
2019:02:27 09:34:41;5,1
2019:02:27 09:34:51;3,1
2019:02:27 09:35:01;2,1
2019:02:27 09:35:11;7, 
2019:02:27 09:35:21;1,1
2019:02:27 09:35:31;2,1
2019:02:27 09:35:41;6,1
2019:02:27 09:35:51;8,1
2019:02:27 09:36:01;9,1
2019:02:27 09:36:11;8,1
2019:02:27 09:36:21;4,2
2019:02:27 09:36:31;9,1
2019:02:27 09:36:41;7,1
2019:02:27 09:36:51;0,1
2019:02:27 09:37:01;9, 
2019:02:27 09:37:12;5,1
2019:02:27 09:37:22;1,2
2019:02:27 09:37:32;4,1
2019:02:27 09:37:42;5,1
2019:02:27 09:37:52;5,1
2019:02:27 09:38:02;4,1
2019:02:27 09:38:12;3,1
2019:02:27 09:38:22;2,1
2019:02:27 09:38:32;4,1
2019:02:27 09:38:42;0,1
2019:02:27 09:38:52;0,1
2019:02:27 09:39:02;7, 
2019:02:27 09:39:12;8, 
2019:02:27 09:39:22;9, 
2019:02:27 09:39:32;7, 
2019:02:27 09:39:42;8, 
2019:02:27 09:39:52;9, 
2019:02:27 09:40:02;8, 
2019:02:27 09:40:12;0,1
2019:02:27 09:40:22;8, 
2019:02:27 09:40:32;1,1
2019:02:27 09:40:42;5,1
2019:02:27 09:40:52;9, 
2019:02:27 09:41:02;0,1
2019:02:27 09:41:12;8, 
2019:02:27 09:41:22;0,2
2019:02:27 09:41:32;4,2
2019:02:27 09:41:42;7,2
2019:02:27 09:41:52;5,2
2019:02:27 09:42:03;6,1
2019:02:27 09:42:13;0,2
2019:02:27 09:42:23;7,1
2019:02:27 09:42:33;0,1
2019:02:27 09:42:43;7,1
2019:02:27 09:42:53;3,1
2019:02:27 09:43:03;1,2
2019:02:27 09:43:13;7,1
2019:02:27 09:43:23;2,1
2019:02:27 09:43:33;6,1
2019:02:27 09:43:43;8,1
2019:02:27 09:43:53;3,1
2019:02:27 09:44:03;1,1
2019:02:27 09:44:13;5,1
2019:02:27 09:44:23;7,1
2019:02:27 09:44:33;0,2
2019:02:27 09:44:43;3,1
2019:02:27 09:44:53;4,1
2019:02:27 09:45:03;8, 
2019:02:27 09:45:13;8,1
2019:02:27 09:45:23;5,1
2019:02:27 09:45:33;9, 
2019:02:27 09:45:43;0,1
2019:02:27 09:45:53;0,1
2019:02:27 09:46:03;1,1
2019:02:27 09:46:13;8, 
2019:02:27 09:46:23;8, 
2019:02:27 09:46:33;5,2
2019:02:27 09:46:44;1,2
2019:02:27 09:46:54;9,1
2019:02:27 09:47:04;2,1
2019:02:27 09:47:14;9, 
2019:02:27 09:47:24;2,1
2019:02:27 09:47:34;5,1
2019:02:27 09:47:44;0,1
2019:02:27 09:47:54;8,1
2019:02:27 09:48:04;5,1
2019:02:27 09:48:14;3,1
2019:02:27 09:48:24;2,1
2019:02:27 09:48:34;2,1
2019:02:27 09:48:44;6,1
2019:02:27 09:48:54;0,1
2019:02:27 09:49:04;8, 
2019:02:27 09:49:14;1,1
2019:02:27 09:49:24;9, 
2019:02:27 09:49:34;9, 
2019:02:27 09:49:44;9, 
2019:02:27 09:49:54;8, 
2019:02:27 09:50:04;8,1
2019:02:27 09:50:14;7,1
2019:02:27 09:50:24;3,1
2019:02:27 09:50:34;2,2
2019:02:27 09:50:44;4,1
2019:02:27 09:50:54;6,1
2019:02:27 09:51:04;0,2
2019:02:27 09:51:14;4,1
2019:02:27 09:51:25;1,1
2019:02:27 09:51:35;1,1
2019:02:27 09:51:45;9, 
2019:02:27 09:51:55;1,1
2019:02:27 09:52:05;0,1
2019:02:27 09:52:15;1,1
2019:02:27 09:52:25;8,1
2019:02:27 09:52:35;4,1
2019:02:27 09:52:45;2,2
2019:02:27 09:52:55;8,1
2019:02:27 09:53:05;9,1
2019:02:27 09:53:15;4,1
2019:02:27 09:53:25;3,1
2019:02:27 09:53:35;6,1
2019:02:27 09:53:45;2,1
2019:02:27 09:53:55;4,1
2019:02:27 09:54:05;1,1
2019:02:27 09:54:15;8, 
2019:02:27 09:54:25;8, 
2019:02:27 09:54:35;6,1
2019:02:27 09:54:45;8,1
2019:02:27 09:54:55;3,1
2019:02:27 09:55:05;9,1
2019:02:27 09:55:15;8,1
2019:02:27 09:55:25;5,1
2019:02:27 09:55:35;7,1
2019:02:27 09:55:45;4,2
2019:02:27 09:55:55;1,2
2019:02:27 09:56:06;6,1
2019:02:27 09:56:16;3,1
2019:02:27 09:56:26;2,1
2019:02:27 09:56:36;1,2
2019:02:27 09:56:46;4,1
2019:02:27 09:56:56;7,1
2019:02:27 09:57:06;3,1
2019:02:27 09:57:16;1,2
2019:02:27 09:57:26;4,1
2019:02:27 09:57:36;3,1
2019:02:27 09:57:46;0,1
2019:02:27 09:57:56;3,1
2019:02:27 09:58:06;7, 
2019:02:27 09:58:16;2,2
2019:02:27 09:58:26;5,1
2019:02:27 09:58:36;1,1
2019:02:27 09:58:46;4,1
2019:02:27 09:58:56;3,1
2019:02:27 09:59:06;5,1
2019:02:27 09:59:16;2,1
2019:02:27 09:59:26;0,1
2019:02:27 09:59:36;7, 
2019:02:27 09:59:46;0,1
2019:02:27 09:59:56;6, 
2019:02:27 10:00:06;2,1
2019:02:27 10:00:16;0,1
2019:02:27 10:00:26;1,1
2019:02:27 10:00:36;9, 
2019:02:27 10:00:46;2,1
2019:02:27 10:00:57;0,2
2019:02:27 10:01:07;1,2
2019:02:27 10:01:17;3,1
2019:02:27 10:01:27;0,1
2019:02:27 10:01:37;7, 
2019:02:27 10:01:47;9, 
2019:02:27 10:01:57;1,1
2019:02:27 10:02:07;1,1
2019:02:27 10:02:17;4,1
2019:02:27 10:02:27;7,1
2019:02:27 10:02:37;7,1
2019:02:27 10:02:47;3,1
2019:02:27 10:02:57;0,1
2019:02:27 10:03:07;4,1
2019:02:27 10:03:17;2,1
2019:02:27 10:03:27;7,1
2019:02:27 10:03:37;8,1
2019:02:27 10:03:47;9,1
2019:02:27 10:03:57;8,1
2019:02:27 10:04:07;2,1
2019:02:27 10:04:17;4,2
2019:02:27 10:04:27;9,1
2019:02:27 10:04:37;9,1
2019:02:27 10:04:47;5,1
2019:02:27 10:04:57;1,1
2019:02:27 10:05:07;8, 
2019:02:27 10:05:17;8, 
2019:02:27 10:05:27;2,1
2019:02:27 10:05:38;2,1
2019:02:27 10:05:48;9, 
2019:02:27 10:05:58;1,1
2019:02:27 10:06:08;7,1
2019:02:27 10:06:18;2,1
2019:02:27 10:06:28;8, 
2019:02:27 10:06:38;0,1
2019:02:27 10:06:48;8, 
2019:02:27 10:06:58;2,1
2019:02:27 10:07:08;0,1
2019:02:27 10:07:18;7, 
2019:02:27 10:07:28;0,1
2019:02:27 10:07:38;2,1
2019:02:27 10:07:48;1,1
2019:02:27 10:07:58;0,2
2019:02:27 10:08:08;6,1
2019:02:27 10:08:18;0,2
2019:02:27 10:08:28;5,2
2019:02:27 10:08:38;3,1
2019:02:27 10:08:48;3,2
2019:02:27 10:08:58;2,2
2019:02:27 10:09:08;7,1
2019:02:27 10:09:18;4,1
2019:02:27 10:09:28;2,1
2019:02:27 10:09:38;4,1
2019:02:27 10:09:48;6,1
2019:02:27 10:09:58;3,2
2019:02:27 10:10:08;4,2
2019:02:27 10:10:19;8,2
2019:02:27 10:10:29;2,2
2019:02:27 10:10:39;3,1
2019:02:27 10:10:49;1,2
2019:02:27 10:10:59;3,2
2019:02:27 10:11:09;0,2
2019:02:27 10:11:19;8,1
2019:02:27 10:11:29;1,1
2019:02:27 10:11:39;4,1
2019:02:27 10:11:49;2,1
2019:02:27 10:11:59;3,1
2019:02:27 10:12:09;5,1
2019:02:27 10:12:19;3,1
2019:02:27 10:12:29;1,1
2019:02:27 10:12:39;7, 
2019:02:27 10:12:49;0,1
2019:02:27 10:12:59;0,1
2019:02:27 10:13:09;4,1
2019:02:27 10:13:19;8,1
2019:02:27 10:13:29;1,2
2019:02:27 10:13:39;9,1
2019:02:27 10:13:49;2,1
2019:02:27 10:13:59;3,1
2019:02:27 10:14:09;4,2
2019:02:27 10:14:19;9,1
2019:02:27 10:14:29;2,1
2019:02:27 10:14:39;9,1
2019:02:27 10:14:49;3,1
2019:02:27 10:15:00;2,1
2019:02:27 10:15:10;4,1
2019:02:27 10:15:20;0,1
2019:02:27 10:15:30;7,1
2019:02:27 10:15:40;8,1
2019:02:27 10:15:50;2,1
2019:02:27 10:16:00;2,1
2019:02:27 10:16:10;7,1
2019:02:27 10:16:20;4,1
2019:02:27 10:16:30;4,1
2019:02:27 10:16:40;1,1
2019:02:27 10:16:50;3,1
2019:02:27 10:17:00;3,1
2019:02:27 10:17:10;4,1
2019:02:27 10:17:20;0,1
2019:02:27 10:17:30;7, 
2019:02:27 10:17:40;0,1
2019:02:27 10:17:50;1,1
2019:02:27 10:18:00;4,2
2019:02:27 10:18:10;3,2
2019:02:27 10:18:20;7,1
2019:02:27 10:18:30;4,2
2019:02:27 10:18:40;2,2
2019:02:27 10:18:50;7,1
2019:02:27 10:19:00;9,1
2019:02:27 10:19:10;5,2
2019:02:27 10:19:20;7,1
2019:02:27 10:19:30;3,1
2019:02:27 10:19:41;0,1
2019:02:27 10:19:51;6,1
2019:02:27 10:20:01;1,3
2019:02:27 10:20:11;7,2
2019:02:27 10:20:21;8,2
2019:02:27 10:20:31;0,2
2019:02:27 10:20:41;3,2
2019:02:27 10:20:51;1,2
2019:02:27 10:21:01;7,1
2019:02:27 10:21:11;0,2
2019:02:27 10:21:21;3,2
2019:02:27 10:21:31;4,2
2019:02:27 10:21:41;7,1
2019:02:27 10:21:51;3,2
2019:02:27 10:22:01;0,2
2019:02:27 10:22:11;3,2
2019:02:27 10:22:21;9,1
2019:02:27 10:22:31;2,3
2019:02:27 10:22:41;3,2
2019:02:27 10:22:51;8,1
2019:02:27 10:23:01;4,2
2019:02:27 10:23:11;8,1
2019:02:27 10:23:21;2,1
2019:02:27 10:23:31;9,1
2019:02:27 10:23:41;3,2
2019:02:27 10:23:51;8,2
2019:02:27 10:24:01;5,2
2019:02:27 10:24:11;7,1
2019:02:27 10:24:21;2,2
2019:02:27 10:24:32;7,1
2019:02:27 10:24:42;1,2
2019:02:27 10:24:52;3,1
2019:02:27 10:25:02;0,3
2019:02:27 10:25:12;6,1
2019:02:27 10:25:22;6,1
2019:02:27 10:25:32;4,1
2019:02:27 10:25:42;1,1
2019:02:27 10:25:52;7,1
2019:02:27 10:26:02;7,1
2019:02:27 10:26:12;2,1
2019:02:27 10:26:22;9,1
2019:02:27 10:26:32;6,2
2019:02:27 10:26:42;2,2
2019:02:27 10:26:52;3,2
2019:02:27 10:27:02;3,1
2019:02:27 10:27:12;0,2
2019:02:27 10:27:22;7,1
2019:02:27 10:27:32;1,2
2019:02:27 10:27:42;9,1
2019:02:27 10:27:52;7,1
2019:02:27 10:28:02;6,1
2019:02:27 10:28:12;2,2
2019:02:27 10:28:22;8,1
2019:02:27 10:28:32;5,1
2019:02:27 10:28:42;7,1
2019:02:27 10:28:52;1,3
2019:02:27 10:29:02;9,1
2019:02:27 10:29:13;6,1
2019:02:27 10:29:23;1,2
2019:02:27 10:29:33;3,1
2019:02:27 10:29:43;8,1
2019:02:27 10:29:53;3,1
2019:02:27 10:30:03;8,1
2019:02:27 10:30:13;7,1
2019:02:27 10:30:23;3,1
2019:02:27 10:30:33;0,1
2019:02:27 10:30:43;7, 
2019:02:27 10:30:53;2,1
2019:02:27 10:31:03;7,1
2019:02:27 10:31:13;5,1
2019:02:27 10:31:23;4,2
2019:02:27 10:31:33;2,2
2019:02:27 10:31:43;2,2
2019:02:27 10:31:53;8,1
2019:02:27 10:32:03;7,2
2019:02:27 10:32:13;4,2
2019:02:27 10:32:23;2,2
2019:02:27 10:32:33;9,1
2019:02:27 10:32:43;7,1
2019:02:27 10:32:53;5,1
2019:02:27 10:33:03;9,1
2019:02:27 10:33:13;7,1
2019:02:27 10:33:23;5,1
2019:02:27 10:33:33;6,2
2019:02:27 10:33:43;2,2
2019:02:27 10:33:54;3,1
2019:02:27 10:34:04;9,1
2019:02:27 10:34:14;6,1
2019:02:27 10:34:24;9,1
2019:02:27 10:34:34;5,1
2019:02:27 10:34:44;2,1
2019:02:27 10:34:54;7, 
2019:02:27 10:35:04;0,1
2019:02:27 10:35:14;8,1
2019:02:27 10:35:24;7,1
2019:02:27 10:35:34;1,2
2019:02:27 10:35:44;3,1
2019:02:27 10:35:54;1,1
2019:02:27 10:36:04;1,1
2019:02:27 10:36:14;9, 
2019:02:27 10:36:24;2,2
2019:02:27 10:36:34;9,1
2019:02:27 10:36:44;5,1
2019:02:27 10:36:54;3,1
2019:02:27 10:37:04;5,1
2019:02:27 10:37:14;7,1
2019:02:27 10:37:24;4,1
2019:02:27 10:37:34;0,2
2019:02:27 10:37:44;5,1
2019:02:27 10:37:54;5,2
2019:02:27 10:38:04;6,2
2019:02:27 10:38:14;0,2
2019:02:27 10:38:24;7,1
2019:02:27 10:38:35;4,2
2019:02:27 10:38:45;2,1
2019:02:27 10:38:55;2,1
2019:02:27 10:39:05;6,1
2019:02:27 10:39:15;5,1
2019:02:27 10:39:25;0,1
2019:02:27 10:39:35;2,1
2019:02:27 10:39:45;4,1
2019:02:27 10:39:55;8,1
2019:02:27 10:40:05;1,1
2019:02:27 10:40:15;7,2
2019:02:27 10:40:25;0,2
2019:02:27 10:40:35;1,2
2019:02:27 10:40:45;6,2
2019:02:27 10:40:55;6,1
2019:02:27 10:41:05;8,1
2019:02:27 10:41:15;3,1
2019:02:27 10:41:25;8,1
2019:02:27 10:41:35;2,1
2019:02:27 10:41:45;3,1
2019:02:27 10:41:55;5,1
2019:02:27 10:42:05;7,1
2019:02:27 10:42:15;3,3
2019:02:27 10:42:25;7,2
2019:02:27 10:42:35;5,2
2019:02:27 10:42:45;7,1
2019:02:27 10:42:55;0,1
2019:02:27 10:43:05;2,1
2019:02:27 10:43:15;6,1
2019:02:27 10:43:26;3,1
2019:02:27 10:43:36;4,2
2019:02:27 10:43:46;8,1
2019:02:27 10:43:56;6,1
2019:02:27 10:44:06;1,1
2019:02:27 10:44:16;6,1
2019:02:27 10:44:26;6,1
2019:02:27 10:44:36;9,1
2019:02:27 10:44:46;1,2
2019:02:27 10:44:56;9,1
2019:02:27 10:45:06;6,1
2019:02:27 10:45:16;3,2
2019:02:27 10:45:26;2,1
2019:02:27 10:45:36;8,1
2019:02:27 10:45:46;1,1
2019:02:27 10:45:56;0,1
2019:02:27 10:46:06;3,1
2019:02:27 10:46:16;6,1
2019:02:27 10:46:26;0,1
2019:02:27 10:46:36;5,1
2019:02:27 10:46:46;4,1
2019:02:27 10:46:56;8,1
2019:02:27 10:47:06;4,2
2019:02:27 10:47:16;0,2
2019:02:27 10:47:26;7,1
2019:02:27 10:47:36;1,2
2019:02:27 10:47:46;9,1
2019:02:27 10:47:56;1,2
2019:02:27 10:48:07;4,1
2019:02:27 10:48:17;9,1
2019:02:27 10:48:27;1,1
2019:02:27 10:48:37;2,2
2019:02:27 10:48:47;1,2
2019:02:27 10:48:57;2,2
2019:02:27 10:49:07;7,1
2019:02:27 10:49:17;4,1
2019:02:27 10:49:27;7,1
2019:02:27 10:49:37;6,1
2019:02:27 10:49:47;7,1
2019:02:27 10:49:57;1,1
2019:02:27 10:50:07;5,2
2019:02:27 10:50:17;0,2
2019:02:27 10:50:27;5,1
2019:02:27 10:50:37;7,1
2019:02:27 10:50:47;2,1
2019:02:27 10:50:57;5,1
2019:02:27 10:51:07;6,1
2019:02:27 10:51:17;2,2
2019:02:27 10:51:27;2,2
2019:02:27 10:51:37;1,2
2019:02:27 10:51:47;9,1
2019:02:27 10:51:57;9,1
2019:02:27 10:52:07;0,2
2019:02:27 10:52:17;7,1
2019:02:27 10:52:27;0,2
2019:02:27 10:52:37;5,1
2019:02:27 10:52:48;5,2
2019:02:27 10:52:58;0,2
2019:02:27 10:53:08;5,2
2019:02:27 10:53:18;1,2
2019:02:27 10:53:28;9,1
2019:02:27 10:53:38;0,3
2019:02:27 10:53:48;0,2
2019:02:27 10:53:58;2,2
2019:02:27 10:54:08;9,1
2019:02:27 10:54:18;6,1
2019:02:27 10:54:28;8,1
2019:02:27 10:54:38;2,2
2019:02:27 10:54:48;1,2
2019:02:27 10:54:58;6,1
2019:02:27 10:55:08;3,1
2019:02:27 10:55:18;1,1
2019:02:27 10:55:28;2,1
2019:02:27 10:55:38;4,1
2019:02:27 10:55:48;2,2
2019:02:27 10:55:58;8,1
2019:02:27 10:56:08;9,1
2019:02:27 10:56:18;2,1
2019:02:27 10:56:28;1,1
2019:02:27 10:56:38;9, 
2019:02:27 10:56:48;0,1
2019:02:27 10:56:58;3,1
2019:02:27 10:57:08;2,1
2019:02:27 10:57:18;2,1
